0.31764,-0.33567
-0.30071,-0.25271
0.27559,0.21948
-0.54992,-1.5906
0.042995,0.99857
-1.0023,-1.2151
-0.24654,0.13312
0.23102,-0.29591
-0.1605,-0.71705
0.61828,0.99342
-0.31564,-0.29332
-1.1626,0.083446
-0.61582,-0.95907
0.52782,2.4034
-0.056612,1.1389
0.18961,-1.3285
0.4721,-0.77791
-1.0602,-1.7311
-0.32234,-0.53546
-0.35215,-0.41543
-0.50907,0.058678
-0.091041,-0.68707
0.76051,0.33542
-0.019219,-0.18401
0.61372,0.7201
-0.3481,-0.19461
0.0037622,0.85115
-0.39145,0.027603
0.29347,-1.0483
-0.1256,0.40715
0.24007,0.93727
0.33408,0.90997
-0.039161,1.0011
0.44459,0.79518
1.1546,0.84718
0.26232,0.19532
-0.0058937,-1.9663
0.45657,0.92651
0.02797,0.12712
-0.55353,-1.1371
0.24275,-0.23247
-0.0025025,-0.86753
-0.13811,-0.20392
0.63823,1.0693
0.9317,0.85375
-0.26128,-0.71345
0.051712,0.033272
-0.40382,-0.6244
0.34022,-0.35755
-1.1823,-0.38472
0.49506,0.9468
0.10945,1.1561
0.13083,-0.24119
0.60672,-0.16691
-0.13733,0.48132
-0.066567,-0.046921
-0.63525,-1.3673
-0.8318,-1.0695
-0.35178,-2.0292
0.14044,1.0357
-0.2706,-1.1097
-0.66677,-1.3509
0.53634,1.7152
-0.35604,-1.1546
-0.0056428,-0.33706
-0.00040851,-0.40542
-0.12472,1.1461
0.19829,0.30267
-0.13201,-1.0233
-0.83201,-1.898
-0.51449,0.77116
0.12155,1.6958
-0.6283,0.5541
-0.17359,-1.2131
-0.47069,-0.73565
-0.58728,-0.86388
-0.51057,-0.36669
-0.20083,-0.69886
0.086833,-0.67792
-0.058059,-0.42712
0.53206,1.5041
-0.12269,1.7509
-0.75877,-0.72709
0.0048671,-0.20746
0.035686,0.60416
0.15827,-0.20015
0.24991,1.7899
0.63904,1.6523
-0.27391,-1.3107
0.1304,-0.37942
-0.0065883,1.0648
-0.29013,-0.037692
1.0682,1.5962
-0.12881,-1.5204
-0.70476,-0.66343
0.88505,1.6106
0.16277,-0.3141
-0.55952,-1.4735
0.31018,0.22371
0.63489,-0.081357
1.0709,2.8863
1.276,2.7655
1.1918,3.5597
0.12095,0.59003
0.72133,1.5072
0.95555,4.6592
-0.037043,1.798
0.60088,4.7242
0.88143,2.7631
-0.14409,1.8657
0.023519,2.6668
0.88909,2.8241
0.49683,2.0788
0.76224,3.9603
1.1821,2.6225
0.74102,3.4353
0.10647,1.6193
0.876,3.546
0.41656,3.0782
0.091886,1.3463
1.547,4.1828
0.54008,3.3744
0.031352,1.096
0.81787,3.1711
1.341,3.4798
0.79682,1.8741
0.89508,2.754
0.55263,2.4348
0.42071,1.538
0.93545,1.4592
0.40262,1.6556
0.53774,2.5408
0.23668,0.80523
0.15726,3.0992
0.36581,1.8586
-0.094173,0.13585
0.62429,2.7379
0.55123,3.7516
0.4795,2.5178
-0.62379,1.281
0.24461,2.172
0.62462,2.7884
0.6846,3.4273
0.5896,2.7534
0.48136,3.0819
-0.30165,1.9444
0.66969,2.8091
0.43443,2.6454
0.74259,2.0048
0.79938,2.104
0.45698,2.4379
0.66265,2.9787
0.33243,1.5831
0.33878,2.9562
0.30881,2.3582
0.023315,4.1133
0.61679,2.969
1.1176,2.1957
0.21073,2.4599
0.24923,2.5987
0.86143,2.5251
0.51975,2.7116
1.2706,2.9465
-0.35053,1.496
-0.016871,2.2153
0.11815,2.9947
1.5882,4.4228
0.71581,0.64359
0.27812,2.4621
0.515,3.1789
0.34216,2.3041
0.98892,3.7735
0.50915,3.1308
0.90898,4.0355
0.85117,3.9066
0.38436,3.1281
0.44316,1.1081
0.56397,1.7844
0.1003,2.5685
0.38069,1.5769
0.45527,1.9609
-0.011632,2.4355
0.96877,3.0786
-0.06586,2.672
0.14465,1.0007
-0.08475,2.1819
1.0327,1.8321
0.1598,0.93763
-0.36289,1.6996
0.9066,2.8756
1.2209,2.4608
0.83614,2.6693
0.56933,2.1172
0.070233,1.2672
0.12387,2.2475
1.1148,2.046
1.0754,3.4413
0.19599,0.51512
0.90308,3.4069
0.60857,2.9051
