-0.21628,-1.2098,1
-0.83279,-2.7612,1
0.062666,0.86427,1
0.14384,-0.2423,1
-0.57324,-0.42599,1
0.59546,0.90179,1
0.59458,0.73067,1
-0.018817,-0.82574,1
0.16365,-0.56134,1
0.08732,-0.19476,1
-0.093354,-1.0607,1
0.3629,-0.40925,1
-0.29416,0.82499,1
1.0916,1.3545,1
-0.068198,-1.0557,1
0.056966,0.035377,1
0.53338,-0.26261,1
0.029641,-1.0439,1
-0.047824,-0.26627,1
-0.41617,0.26336,1
0.14721,0.27956,1
-0.66809,-0.27654,1
0.35716,-0.50566,1
0.81178,0.60565,1
-0.34589,-0.62502,1
0.429,-0.45572,1
0.627,-0.30315,1
-0.79686,-0.21126,1
-0.72048,-0.85558,1
0.28557,-0.17343,1
-0.19994,0.40465,1
0.345,0.5993,1
0.40781,-0.30243,1
0.35595,1.4988,1
0.64512,1.0058,1
0.3343,1.5843,1
0.59542,1.6249,1
-0.60123,-1.2688,1
-0.0098948,-1.0454,1
-0.078359,-0.15237,1
-0.80204,-1.2269,1
0.12865,-0.52052,1
-0.52824,-0.23567,1
0.70757,2.0399,1
-0.40255,-0.92023,1
0.26437,-0.36016,1
0.10966,-0.065477,1
-0.46095,-0.022722,1
-1.0853,-1.9858,1
-0.029594,-0.99656,1
-0.50532,-0.70228,1
0.30723,0.31644,1
0.25387,0.69288,1
0.84621,0.53907,1
0.29564,0.23504,1
-0.3218,-0.73396,1
0.19017,0.16474,1
-0.50456,0.62265,1
-0.0097553,-0.49689,1
-0.02411,-1.1068,1
2.1596e-05,0.37553,1
-0.15893,-0.91357,1
0.5475,0.68571,1
-0.937,-1.6264,1
0.21409,0.68523,1
0.44782,0.97969,1
0.36548,0.27562,1
0.28893,-1.2967,1
0.020157,0.13024,1
0.33854,1.6806,1
0.28445,1.1561,1
-0.12782,-1.4177,1
-0.18873,-0.28941,1
-0.14794,-0.72286,1
-0.73757,-1.7047,1
-0.117,-1.1279,1
0.059222,0.30211,1
0.1574,-0.15456,1
0.72175,0.91075,1
-0.17549,-0.50488,1
0.31162,0.0019616,1
0.39952,0.7762,1
0.47044,1.1472,1
-0.49605,1.0945,1
0.10602,-0.95862,1
0.11894,-0.67536,1
-0.50388,0.22561,1
-0.37102,-0.75707,1
0.54115,-0.45564,1
-0.06575,0.17353,1
0.19494,1.4765,1
0.043994,0.61911,1
-0.31773,1.1846,1
-0.27979,0.06789,1
0.22183,1.7578,1
-0.47495,-0.84179,1
0.39059,-0.44311,1
0.28448,0.17248,1
-0.41086,0.45917,1
-0.1328,-1.0523,1
0.46423,1.3019,0
0.6396,3.1574,0
1.1866,2.2652,0
0.58992,2.0786,0
0.22899,2.0579,0
1.3171,3.679,0
0.91261,2.9338,0
0.61538,4.029,0
0.83582,4.2006,0
0.24596,2.6963,0
0.92818,3.0873,0
0.63425,2.015,0
0.81249,2.5059,0
-0.023669,0.74682,0
1.2678,3.1218,0
0.71721,2.3839,0
-0.45857,2.7508,0
0.73497,3.3845,0
1.1372,3.3166,0
0.81927,2.6489,0
1.1904,3.3947,0
1.1599,3.9049,0
0.045285,3.7438,0
-0.6528,1.3781,0
1.3944,4.2639,0
0.6954,3.278,0
0.51016,2.956,0
0.29701,3.0577,0
-0.26745,2.5866,0
0.61069,2.6681,0
-0.18724,1.424,0
0.080357,2.1778,0
0.39568,3.1722,0
0.87796,3.9263,0
0.68787,2.2913,0
-0.17271,2.4225,0
1.2409,3.2514,0
0.51637,2.2509,0
1.4352,4.0555,0
-0.1045,2.5203,0
0.10868,1.5742,0
0.11635,0.84074,0
0.4464,2.3954,0
0.011472,2.3562,0
0.018006,1.9884,0
-0.68959,2.3345,0
0.080906,1.7325,0
0.62867,3.2905,0
0.40808,1.7619,0
0.41619,1.3889,0
0.44151,2.9631,0
0.58424,1.487,0
0.2494,1.1588,0
0.14746,1.5929,0
0.75408,1.614,0
0.28954,2.6943,0
0.61457,2.4156,0
0.020251,0.88935,0
0.42698,1.7016,0
0.87227,2.1575,0
0.054752,1.9084,0
0.56953,0.65176,0
0.38193,1.8028,0
0.46227,1.3416,0
0.32071,2.5486,0
-0.53882,1.7323,0
0.42823,2.5316,0
1.1967,3.2549,0
0.8259,0.7831,0
0.31143,2.2962,0
0.16928,1.4021,0
0.62448,2.437,0
0.30824,2.0078,0
0.23576,1.2563,0
0.52769,2.9973,0
1.1269,3.4441,0
-0.76,0.70729,0
0.79243,3.5646,0
-0.0040322,3.1578,0
0.97214,2.18,0
-0.71198,1.0249,0
0.38808,1.4772,0
0.52903,3.1355,0
0.28769,2.6454,0
0.39854,1.9644,0
-0.25654,1.1448,0
-0.063176,1.2215,0
0.092499,2.7516,0
0.68331,2.5212,0
0.20695,2.0285,0
1.2687,2.4157,0
0.57004,2.8341,0
-0.43138,3.5346,0
0.2729,2.4592,0
0.17396,0.97051,0
0.55166,2.7594,0
0.38968,1.219,0
0.36048,2.4514,0
0.13317,0.70534,0
0.46773,3.0366,0
